user_id,churned_actual,churn_prediction,churn_probability
user_09022,0,0,0.0
user_09023,0,0,0.0
user_09024,0,0,0.0
user_09025,0,0,0.0
user_09026,0,0,0.0
user_09027,0,0,0.0
user_09028,0,0,0.0
user_09029,0,0,0.0
user_09030,0,0,0.0
user_09031,0,0,0.0
user_09032,0,0,0.0
user_09033,0,0,0.0
user_09034,0,0,0.0
user_09035,1,1,1.0
user_09036,0,0,0.0
user_09037,0,0,0.005
user_09038,0,0,0.0
user_09039,0,0,0.0
user_09040,0,0,0.0
user_09041,0,0,0.0
user_09042,0,0,0.0
user_09043,0,0,0.0
user_09044,0,0,0.005
user_09045,0,0,0.0
user_09046,0,0,0.0
user_09047,0,0,0.0
user_09048,0,0,0.0
user_09049,0,0,0.0
user_09050,0,0,0.0
user_09051,0,0,0.005
user_09052,0,0,0.0
user_09053,0,0,0.0
user_09054,0,0,0.0
user_09055,0,0,0.0
user_09056,0,0,0.0
user_09057,0,0,0.0
user_09058,0,0,0.005
user_09059,0,0,0.0
user_09060,0,0,0.0
user_09061,0,0,0.0
user_09062,0,0,0.0
user_09063,0,0,0.0
user_09064,0,0,0.0
user_09065,0,0,0.0
user_09066,0,0,0.0
user_09067,0,0,0.0
user_09068,0,0,0.0
user_09069,0,0,0.0
user_09070,0,0,0.0
user_09071,0,0,0.0
user_09072,0,0,0.005
user_09073,0,0,0.0
user_09074,0,0,0.005
user_09075,0,0,0.0
user_09076,0,0,0.0
user_09077,0,0,0.0
user_09078,0,0,0.0
user_09079,0,0,0.0
user_09080,0,0,0.0
user_09081,0,0,0.005
user_09082,0,0,0.0
user_09083,0,0,0.0
user_09084,0,0,0.0
user_09085,0,0,0.0
user_09086,0,0,0.0
user_09087,0,0,0.0
user_09088,0,0,0.0
user_09089,0,0,0.0
user_09090,0,0,0.0
user_09091,0,0,0.0
user_09092,0,0,0.0
user_09093,0,0,0.0
user_09094,0,0,0.0
user_09095,0,0,0.0
user_09096,0,0,0.0
user_09097,0,0,0.0
user_09098,0,0,0.0
user_09099,0,0,0.0
user_09100,0,0,0.0
user_09101,0,0,0.0
user_09102,0,0,0.0
user_09103,0,0,0.0
user_09104,0,0,0.0
user_09105,0,0,0.0
user_09106,0,0,0.0
user_09107,0,0,0.0
user_09108,0,0,0.0
user_09109,0,0,0.0
user_09110,0,0,0.0
user_09111,0,0,0.0
user_09112,0,0,0.0
user_09113,0,0,0.0
user_09114,0,0,0.0
user_09115,0,0,0.0
user_09116,0,0,0.0
user_09117,0,0,0.0
user_09118,0,0,0.0
user_09119,0,0,0.0
user_09120,0,0,0.0
user_09121,1,1,0.89
user_09122,0,0,0.0
user_09123,0,0,0.0
user_09124,0,0,0.0
user_09125,0,0,0.0
user_09126,0,0,0.0
user_09127,1,1,0.995
user_09128,0,0,0.0
user_09129,0,0,0.01
user_09130,0,0,0.0
user_09131,0,0,0.0
user_09132,0,0,0.0
user_09133,0,0,0.0
user_09134,0,0,0.0
user_09135,0,0,0.0
user_09136,0,0,0.0
user_09137,0,0,0.0
user_09138,0,0,0.0
user_09139,1,1,0.995
user_09140,0,0,0.0
user_09141,0,0,0.0
user_09142,0,0,0.0
user_09143,0,0,0.0
user_09144,0,0,0.0
user_09145,0,0,0.0
user_09146,0,0,0.0
user_09147,0,0,0.0
user_09148,0,0,0.0
user_09149,0,0,0.0
user_09150,0,0,0.0
user_09151,0,0,0.0
user_09152,0,0,0.0
user_09153,0,0,0.0
user_09154,0,0,0.0
user_09155,0,0,0.0
user_09156,0,0,0.0
user_09157,0,0,0.0
user_09158,0,0,0.0
user_09159,0,0,0.0
user_09160,0,0,0.045
user_09161,0,0,0.0
user_09162,0,0,0.0
user_09163,0,0,0.0
user_09164,0,0,0.0
user_09165,0,0,0.0
user_09166,0,0,0.0
user_09167,0,0,0.0
user_09168,0,0,0.0
user_09169,0,0,0.0
user_09170,1,1,0.995
user_09171,0,0,0.0
user_09172,0,0,0.0
user_09173,0,0,0.0
user_09174,0,0,0.0
user_09175,0,0,0.0
user_09176,0,0,0.0
user_09177,0,0,0.0
user_09178,0,0,0.0
user_09179,0,0,0.005
user_09180,0,0,0.0
user_09181,0,0,0.0
user_09182,0,0,0.0
user_09183,0,0,0.0
user_09184,0,0,0.0
user_09185,0,0,0.0
user_09186,0,0,0.0
user_09187,0,0,0.0
user_09188,0,0,0.0
user_09189,0,0,0.0
user_09190,0,0,0.0
user_09191,0,0,0.0
user_09192,0,0,0.0
user_09193,0,0,0.015
user_09194,0,0,0.0
user_09195,1,1,0.99
user_09196,0,0,0.0
user_09197,0,0,0.0
user_09198,0,0,0.0
user_09199,0,0,0.0
user_09200,0,0,0.005
user_09201,0,0,0.0
user_09202,0,0,0.0
user_09203,0,0,0.0
user_09204,0,0,0.0
user_09205,0,0,0.0
user_09206,0,0,0.0
user_09207,0,0,0.0
user_09208,0,0,0.0
user_09209,0,0,0.0
user_09210,1,1,0.87
user_09211,0,0,0.0
user_09212,0,0,0.0
user_09213,0,0,0.0
user_09214,0,0,0.0
user_09215,0,0,0.0
user_09216,0,0,0.0
user_09217,0,0,0.0
user_09218,0,0,0.0
user_09219,0,0,0.0
user_09220,0,0,0.0
user_09221,0,0,0.0
user_09222,0,0,0.0
user_09223,0,0,0.0
user_09224,0,0,0.0
user_09225,0,0,0.0
user_09226,0,0,0.0
user_09227,0,0,0.0
user_09228,0,0,0.0
user_09229,0,0,0.0
user_09230,0,0,0.0
user_09231,0,0,0.0
user_09232,0,0,0.0
user_09233,0,0,0.0
user_09234,0,0,0.005
user_09235,0,0,0.0
user_09236,0,0,0.0
user_09237,0,0,0.01
user_09238,0,0,0.0
user_09239,0,0,0.0
user_09240,0,0,0.0
user_09241,0,0,0.0
user_09242,0,0,0.0
user_09243,0,0,0.0
user_09244,0,0,0.0
user_09245,0,0,0.0
user_09246,0,0,0.0
user_09247,0,0,0.0
user_09248,0,0,0.0
user_09249,0,0,0.0
user_09250,0,0,0.0
user_09251,0,0,0.0
user_09252,0,0,0.0
user_09253,0,0,0.0
user_09254,0,0,0.0
user_09255,1,1,0.895
user_09256,0,0,0.0
user_09257,0,0,0.0
user_09258,0,0,0.0
user_09259,0,0,0.0
user_09260,0,0,0.0
user_09261,0,0,0.0
user_09262,0,0,0.0
user_09263,0,0,0.0
user_09264,0,0,0.0
user_09265,0,0,0.0
user_09266,0,0,0.0
user_09267,0,0,0.0
user_09268,0,0,0.0
user_09269,0,0,0.0
user_09270,0,0,0.0
user_09271,0,0,0.0
user_09272,0,0,0.0
user_09273,0,0,0.0
user_09274,0,0,0.0
user_09275,0,0,0.0
user_09276,0,0,0.0
user_09277,0,0,0.0
user_09278,0,0,0.0
user_09279,0,0,0.0
user_09280,0,0,0.005
user_09281,0,0,0.0
user_09282,1,1,1.0
user_09283,0,0,0.0
user_09284,0,0,0.0
user_09285,0,0,0.0
user_09286,0,0,0.0
user_09287,0,0,0.005
user_09288,0,0,0.0
user_09289,0,0,0.0
user_09290,1,1,0.975
user_09291,0,0,0.0
user_09292,0,0,0.0
user_09293,0,0,0.0
user_09294,0,0,0.0
user_09295,0,0,0.0
user_09296,0,0,0.0
user_09297,0,0,0.0
user_09298,0,0,0.0
user_09299,0,0,0.0
user_09300,0,0,0.0
user_09301,0,0,0.0
user_09302,0,0,0.0
user_09303,0,0,0.0
user_09304,1,1,0.965
user_09305,0,0,0.0
user_09306,0,0,0.01
user_09307,0,0,0.0
user_09308,0,0,0.0
user_09309,0,0,0.0
user_09310,0,0,0.0
user_09311,0,0,0.0
user_09312,0,0,0.0
user_09313,0,0,0.0
user_09314,0,0,0.0
user_09315,1,1,0.865
user_09316,0,0,0.0
user_09317,0,0,0.0
user_09318,0,0,0.0
user_09319,0,0,0.0
user_09320,0,0,0.0
user_09321,0,0,0.0
user_09322,0,0,0.0
user_09323,0,0,0.0
user_09324,0,0,0.0
user_09325,0,0,0.0
user_09326,0,0,0.0
user_09327,0,0,0.0
user_09328,0,0,0.0
user_09329,0,0,0.0
user_09330,0,0,0.0
user_09331,0,0,0.0
user_09332,0,0,0.0
user_09333,0,0,0.005
user_09334,0,0,0.0
user_09335,0,0,0.0
user_09336,0,0,0.0
user_09337,0,0,0.0
user_09338,0,0,0.0
user_09339,0,0,0.0
user_09340,0,0,0.0
user_09341,0,0,0.0
user_09342,0,0,0.0
user_09343,0,0,0.02
user_09344,0,0,0.0
user_09345,0,0,0.0
user_09346,0,0,0.0
user_09347,0,0,0.0
user_09348,0,0,0.0
user_09349,0,0,0.0
user_09350,0,0,0.0
user_09351,0,0,0.0
user_09352,0,0,0.0
user_09353,0,0,0.0
user_09354,0,0,0.0
user_09355,0,0,0.0
user_09356,0,0,0.0
user_09357,0,0,0.005
user_09358,0,0,0.0
user_09359,0,0,0.0
user_09360,0,0,0.005
user_09361,0,0,0.005
user_09362,0,0,0.0
user_09363,0,0,0.005
user_09364,0,0,0.0
user_09365,0,0,0.0
user_09366,0,0,0.0
user_09367,0,0,0.0
user_09368,0,0,0.0
user_09369,0,0,0.0
user_09370,0,0,0.0
user_09371,0,0,0.0
user_09372,0,0,0.0
user_09373,0,0,0.0
user_09374,0,0,0.0
user_09375,0,0,0.0
user_09376,0,0,0.0
user_09377,0,0,0.0
user_09378,0,0,0.0
user_09379,0,0,0.0
user_09380,0,0,0.0
user_09381,0,0,0.0
user_09382,0,0,0.0
user_09383,0,0,0.0
user_09384,0,0,0.0
user_09385,0,0,0.0
user_09386,0,0,0.0
user_09387,0,0,0.0
user_09388,0,0,0.0
user_09389,0,0,0.0
user_09390,0,0,0.0
user_09391,0,0,0.0
user_09392,0,0,0.0
user_09393,0,0,0.005
user_09394,0,0,0.0
user_09395,0,0,0.0
user_09396,0,0,0.005
user_09397,0,0,0.0
user_09398,1,1,0.93
user_09399,0,0,0.0
user_09400,0,0,0.0
user_09401,0,0,0.0
user_09402,0,0,0.0
user_09403,0,0,0.005
user_09404,0,0,0.01
user_09405,0,0,0.0
user_09406,0,0,0.0
user_09407,0,0,0.0
user_09408,0,0,0.0
user_09409,0,0,0.0
user_09410,0,0,0.0
user_09411,0,0,0.005
user_09412,0,0,0.0
user_09413,0,0,0.0
user_09414,0,0,0.0
user_09415,0,0,0.0
user_09416,0,0,0.0
user_09417,0,0,0.0
user_09418,0,0,0.0
user_09419,0,0,0.005
user_09420,0,0,0.0
user_09421,1,1,0.795
user_09422,0,0,0.0
user_09423,0,0,0.005
user_09424,0,0,0.0
user_09425,0,0,0.0
user_09426,0,0,0.0
user_09427,0,0,0.0
user_09428,0,0,0.0
user_09429,0,0,0.0
user_09430,0,0,0.0
user_09431,0,0,0.0
user_09432,0,0,0.0
user_09433,0,0,0.0
user_09434,0,0,0.0
user_09435,0,0,0.0
user_09436,0,0,0.0
user_09437,0,0,0.0
user_09438,0,0,0.0
user_09439,0,0,0.0
user_09440,0,0,0.0
user_09441,0,0,0.0
user_09442,0,0,0.0
user_09443,0,0,0.0
user_09444,0,0,0.0
user_09445,0,0,0.0
user_09446,0,0,0.0
user_09447,0,0,0.0
user_09448,0,0,0.0
user_09449,0,0,0.0
user_09450,0,0,0.0
user_09451,0,0,0.0
user_09452,0,0,0.0
user_09453,0,0,0.0
user_09454,0,0,0.0
user_09455,0,0,0.0
user_09456,0,0,0.0
user_09457,1,1,0.93
user_09458,0,0,0.0
user_09459,0,0,0.0
user_09460,0,0,0.0
user_09461,0,0,0.0
user_09462,0,0,0.0
user_09463,0,0,0.0
user_09464,0,0,0.0
user_09465,0,0,0.0
user_09466,0,0,0.0
user_09467,0,0,0.0
user_09468,0,0,0.0
user_09469,0,0,0.0
user_09470,0,0,0.0
user_09471,0,0,0.0
user_09472,0,0,0.0
user_09473,0,0,0.0
user_09474,0,0,0.0
user_09475,0,0,0.0
user_09476,0,0,0.0
user_09477,0,0,0.0
user_09478,0,0,0.0
user_09479,0,0,0.0
user_09480,1,1,0.965
user_09481,0,0,0.0
user_09482,0,0,0.005
user_09483,1,1,0.995
user_09484,0,0,0.0
user_09485,0,0,0.0
user_09486,0,0,0.0
user_09487,0,0,0.0
user_09488,0,0,0.0
user_09489,0,0,0.0
user_09490,0,0,0.035
user_09491,0,0,0.0
user_09492,0,0,0.0
user_09493,0,0,0.0
user_09494,0,0,0.0
user_09495,0,0,0.0
user_09496,0,0,0.0
user_09497,0,0,0.0
user_09498,0,0,0.0
user_09499,0,0,0.005
user_09500,0,0,0.0
user_09501,0,0,0.0
user_09502,0,0,0.0
user_09503,0,0,0.0
user_09504,0,0,0.0
user_09505,0,0,0.0
user_09506,0,0,0.0
user_09507,0,0,0.005
user_09508,0,0,0.0
user_09509,0,0,0.0
user_09510,0,0,0.0
user_09511,0,0,0.0
user_09512,0,0,0.0
user_09513,0,0,0.0
user_09514,0,0,0.0
user_09515,0,0,0.005
user_09516,0,0,0.0
user_09517,0,0,0.005
user_09518,0,0,0.0
user_09519,0,0,0.005
user_09520,0,0,0.0
user_09521,0,0,0.0
user_09522,0,0,0.0
user_09523,0,0,0.0
user_09524,0,0,0.0
user_09525,0,0,0.0
user_09526,0,0,0.0
user_09527,0,0,0.0
user_09528,0,0,0.0
user_09529,0,0,0.0
user_09530,0,0,0.0
user_09531,0,0,0.0
user_09532,0,0,0.005
user_09533,0,0,0.0
user_09534,0,0,0.0
user_09535,0,0,0.0
user_09536,0,0,0.0
user_09537,0,0,0.0
user_09538,0,0,0.0
user_09539,0,0,0.0
user_09540,0,0,0.0
user_09541,0,0,0.0
user_09542,0,0,0.0
user_09543,0,0,0.0
user_09544,0,0,0.0
user_09545,0,0,0.0
user_09546,0,0,0.0
user_09547,0,0,0.0
user_09548,0,0,0.0
user_09549,0,0,0.0
user_09550,0,0,0.0
user_09551,0,0,0.0
user_09552,0,0,0.0
user_09553,0,0,0.0
user_09554,0,0,0.0
user_09555,0,0,0.0
user_09556,0,0,0.0
user_09557,0,0,0.0
user_09558,0,0,0.0
user_09559,0,0,0.0
user_09560,0,0,0.0
user_09561,0,0,0.0
user_09562,0,0,0.0
user_09563,0,0,0.0
user_09564,0,0,0.0
user_09565,0,0,0.0
user_09566,0,0,0.005
user_09567,0,0,0.0
user_09568,0,0,0.0
user_09569,0,0,0.055
user_09570,0,0,0.0
user_09571,0,0,0.005
user_09572,0,0,0.0
user_09573,0,0,0.0
user_09574,0,0,0.0
user_09575,0,0,0.0
user_09576,0,0,0.005
user_09577,0,0,0.0
user_09578,0,0,0.0
user_09579,0,0,0.0
user_09580,0,0,0.0
user_09581,0,0,0.0
user_09582,0,0,0.0
user_09583,0,0,0.0
user_09584,0,0,0.0
user_09585,0,0,0.0
user_09586,0,0,0.0
user_09587,0,0,0.0
user_09588,0,0,0.0
user_09589,0,0,0.0
user_09590,0,0,0.0
user_09591,1,1,0.995
user_09592,0,0,0.0
user_09593,0,0,0.0
user_09594,0,0,0.0
user_09595,0,0,0.0
user_09596,0,0,0.0
user_09597,0,0,0.0
user_09598,0,0,0.0
user_09599,0,0,0.0
user_09600,1,1,0.99
user_09601,0,0,0.0
user_09602,0,0,0.0
user_09603,0,0,0.0
user_09604,0,0,0.0
user_09605,0,0,0.0
user_09606,0,0,0.0
user_09607,0,0,0.0
user_09608,0,0,0.005
user_09609,0,0,0.0
user_09610,0,0,0.0
user_09611,0,0,0.0
user_09612,0,0,0.0
user_09613,0,0,0.0
user_09614,0,0,0.0
user_09615,0,0,0.0
user_09616,0,0,0.0
user_09617,0,0,0.005
user_09618,0,0,0.0
user_09619,0,0,0.0
user_09620,0,0,0.0
user_09621,1,1,0.995
user_09622,0,0,0.0
user_09623,0,0,0.0
user_09624,0,0,0.005
user_09625,0,0,0.0
user_09626,0,0,0.0
user_09627,0,0,0.0
user_09628,0,0,0.0
user_09629,0,0,0.0
user_09630,0,0,0.0
user_09631,0,0,0.0
user_09632,0,0,0.0
user_09633,0,0,0.0
user_09634,0,0,0.0
user_09635,0,0,0.0
user_09636,0,0,0.0
user_09637,0,0,0.0
user_09638,0,0,0.0
user_09639,0,0,0.0
user_09640,0,0,0.005
user_09641,0,0,0.0
user_09642,0,0,0.0
user_09643,0,0,0.0
user_09644,0,0,0.0
user_09645,0,0,0.0
user_09646,0,0,0.0
user_09647,0,0,0.0
user_09648,0,0,0.025
user_09649,0,0,0.0
user_09650,0,0,0.0
user_09651,0,0,0.0
user_09652,0,0,0.0
user_09653,0,0,0.0
user_09654,0,0,0.0
user_09655,0,0,0.0
user_09656,0,0,0.0
user_09657,0,0,0.0
user_09658,0,0,0.0
user_09659,0,0,0.0
user_09660,0,0,0.0
user_09661,0,0,0.0
user_09662,0,0,0.0
user_09663,0,0,0.0
user_09664,0,0,0.0
user_09665,0,0,0.0
user_09666,0,0,0.0
user_09667,0,0,0.0
user_09668,0,0,0.0
user_09669,0,0,0.0
user_09670,0,0,0.005
user_09671,0,0,0.0
user_09672,0,0,0.0
user_09673,0,0,0.0
user_09674,0,0,0.0
user_09675,0,0,0.0
user_09676,0,0,0.0
user_09677,0,0,0.0
user_09678,0,0,0.0
user_09679,0,0,0.0
user_09680,0,0,0.0
user_09681,0,0,0.0
user_09682,0,0,0.0
user_09683,0,0,0.0
user_09684,0,0,0.005
user_09685,0,0,0.0
user_09686,0,0,0.0
user_09687,0,0,0.005
user_09688,0,0,0.0
user_09689,0,0,0.0
user_09690,0,0,0.0
user_09691,0,0,0.0
user_09692,0,0,0.0
user_09693,0,0,0.0
user_09694,0,0,0.0
user_09695,0,0,0.0
user_09696,0,0,0.0
user_09697,0,0,0.0
user_09698,0,0,0.0
user_09699,0,0,0.0
user_09700,0,0,0.005
user_09701,0,0,0.0
user_09702,0,0,0.0
user_09703,0,0,0.0
user_09704,0,0,0.0
user_09705,0,0,0.0
user_09706,0,0,0.0
user_09707,0,0,0.0
user_09708,0,0,0.0
user_09709,0,0,0.0
user_09710,0,0,0.0
user_09711,0,0,0.0
user_09712,0,0,0.0
user_09713,0,0,0.0
user_09714,0,0,0.0
user_09715,0,0,0.0
user_09716,0,0,0.0
user_09717,0,0,0.0
user_09718,0,0,0.0
user_09719,0,0,0.0
user_09720,0,0,0.0
user_09721,0,0,0.0
user_09722,0,0,0.0
user_09723,1,1,1.0
user_09724,0,0,0.0
user_09725,0,0,0.0
user_09726,0,0,0.0
user_09727,0,0,0.0
user_09728,0,0,0.0
user_09729,0,0,0.005
user_09730,0,0,0.0
user_09731,0,0,0.0
user_09732,1,1,0.995
user_09733,0,0,0.0
user_09734,0,0,0.0
user_09735,0,0,0.0
user_09736,0,0,0.0
user_09737,0,0,0.0
user_09738,0,0,0.0
user_09739,0,0,0.0
user_09740,0,0,0.0
user_09741,0,0,0.0
user_09742,0,0,0.0
user_09743,0,0,0.0
user_09744,0,0,0.0
user_09745,0,0,0.0
user_09746,0,0,0.0
user_09747,0,0,0.0
user_09748,0,0,0.0
user_09749,0,0,0.0
user_09750,0,0,0.0
user_09751,0,0,0.0
user_09752,0,0,0.01
user_09753,0,0,0.0
user_09754,0,0,0.0
user_09755,0,0,0.0
user_09756,0,0,0.0
user_09757,0,0,0.0
user_09758,0,0,0.0
user_09759,0,0,0.0
user_09760,0,0,0.0
user_09761,0,0,0.005
user_09762,0,0,0.0
user_09763,0,0,0.0
user_09764,0,0,0.0
user_09765,0,0,0.0
user_09766,0,0,0.0
user_09767,0,0,0.0
user_09768,0,0,0.005
user_09769,0,0,0.0
user_09770,0,0,0.0
user_09771,0,0,0.0
user_09772,0,0,0.0
user_09773,0,0,0.0
user_09774,0,0,0.0
user_09775,0,0,0.0
user_09776,0,0,0.0
user_09777,0,0,0.0
user_09778,0,0,0.0
user_09779,0,0,0.0
user_09780,0,0,0.0
user_09781,0,0,0.0
user_09782,0,0,0.0
user_09783,0,0,0.0
user_09784,0,0,0.0
user_09785,0,0,0.0
user_09786,0,0,0.0
user_09787,0,0,0.005
user_09788,0,0,0.0
user_09789,0,0,0.0
user_09790,0,0,0.0
user_09791,0,0,0.0
user_09792,0,0,0.005
user_09793,0,0,0.0
user_09794,0,0,0.0
user_09795,0,0,0.0
user_09796,0,0,0.0
user_09797,0,0,0.0
user_09798,0,0,0.0
user_09799,1,1,0.99
user_09800,0,0,0.0
user_09801,0,0,0.0
user_09802,1,1,0.995
user_09803,0,0,0.0
user_09804,0,0,0.0
user_09805,0,0,0.0
user_09806,0,0,0.0
user_09807,0,0,0.0
user_09808,0,0,0.0
user_09809,0,0,0.0
user_09810,0,0,0.0
user_09811,0,0,0.0
user_09812,0,0,0.0
user_09813,0,0,0.0
user_09814,0,0,0.0
user_09815,0,0,0.0
user_09816,0,0,0.0
user_09817,0,0,0.0
user_09818,0,0,0.0
user_09819,0,0,0.0
user_09820,0,0,0.0
user_09821,1,1,0.98
user_09822,0,0,0.0
user_09823,0,0,0.0
user_09824,0,0,0.0
user_09825,0,0,0.0
user_09826,0,0,0.0
user_09827,0,0,0.0
user_09828,0,0,0.0
user_09829,0,0,0.0
user_09830,0,0,0.0
user_09831,0,0,0.0
user_09832,0,0,0.0
user_09833,0,0,0.0
user_09834,0,0,0.0
user_09835,0,0,0.0
user_09836,1,1,0.98
user_09837,0,0,0.0
user_09838,0,0,0.0
user_09839,0,0,0.0
user_09840,0,0,0.0
user_09841,0,0,0.0
user_09842,0,0,0.0
user_09843,0,0,0.005
user_09844,0,0,0.0
user_09845,0,0,0.0
user_09846,1,1,1.0
user_09847,0,0,0.0
user_09848,0,0,0.0
user_09849,0,0,0.0
user_09850,0,0,0.0
user_09851,0,0,0.0
user_09852,0,0,0.0
user_09853,0,0,0.0
user_09854,0,0,0.0
user_09855,0,0,0.0
user_09856,0,0,0.0
user_09857,0,0,0.0
user_09858,0,0,0.0
user_09859,0,0,0.0
user_09860,0,0,0.0
user_09861,0,0,0.0
user_09862,0,0,0.0
user_09863,0,0,0.0
user_09864,0,0,0.0
user_09865,0,0,0.0
user_09866,0,0,0.0
user_09867,0,0,0.0
user_09868,0,0,0.0
user_09869,0,0,0.0
user_09870,0,0,0.0
user_09871,0,0,0.0
user_09872,0,0,0.0
user_09873,0,0,0.0
user_09874,0,0,0.005
user_09875,0,0,0.0
user_09876,0,0,0.0
user_09877,0,0,0.0
user_09878,0,0,0.0
user_09879,0,0,0.0
user_09880,0,0,0.0
user_09881,0,0,0.0
user_09882,0,0,0.0
user_09883,0,0,0.0
user_09884,0,0,0.0
user_09885,0,0,0.0
user_09886,0,0,0.0
user_09887,0,0,0.0
user_09888,0,0,0.0
user_09889,0,0,0.0
user_09890,0,0,0.0
user_09891,0,0,0.0
user_09892,0,0,0.0
user_09893,0,0,0.0
user_09894,0,0,0.0
user_09895,0,0,0.0
user_09896,0,0,0.0
user_09897,0,0,0.0
user_09898,0,0,0.0
user_09899,0,0,0.0
user_09900,0,0,0.0
user_09901,0,0,0.0
user_09902,0,0,0.0
user_09903,0,0,0.005
user_09904,0,0,0.0
user_09905,0,0,0.0
user_09906,0,0,0.0
user_09907,0,0,0.0
user_09908,0,0,0.0
user_09909,0,0,0.0
user_09910,0,0,0.0
user_09911,0,0,0.0
user_09912,0,0,0.0
user_09913,0,0,0.0
user_09914,0,0,0.0
user_09915,0,0,0.0
user_09916,0,0,0.0
user_09917,0,0,0.0
user_09918,0,0,0.0
user_09919,0,0,0.0
user_09920,0,0,0.0
user_09921,0,0,0.0
user_09922,0,0,0.0
user_09923,0,0,0.0
user_09924,0,0,0.0
user_09925,0,0,0.0
user_09926,0,0,0.0
user_09927,0,0,0.0
user_09928,0,0,0.0
user_09929,0,0,0.005
user_09930,0,0,0.005
user_09931,0,0,0.0
user_09932,0,0,0.0
user_09933,0,0,0.015
user_09934,0,0,0.005
user_09935,0,0,0.0
user_09936,0,0,0.0
user_09937,0,0,0.0
user_09938,0,0,0.0
user_09939,0,0,0.0
user_09940,0,0,0.0
user_09941,0,0,0.0
user_09942,0,0,0.005
user_09943,0,0,0.0
user_09944,0,0,0.0
user_09945,0,0,0.0
user_09946,0,0,0.0
user_09947,1,1,0.98
user_09948,0,0,0.0
user_09949,0,0,0.0
user_09950,0,0,0.0
user_09951,0,0,0.0
user_09952,0,0,0.01
user_09953,0,0,0.0
user_09954,0,0,0.0
user_09955,0,0,0.0
user_09956,0,0,0.0
user_09957,0,0,0.005
user_09958,0,0,0.0
user_09959,0,0,0.0
user_09960,0,0,0.0
user_09961,0,0,0.0
user_09962,0,0,0.0
user_09963,0,0,0.0
user_09964,0,0,0.0
user_09965,0,0,0.0
user_09966,0,0,0.0
user_09967,0,0,0.0
user_09968,0,0,0.0
user_09969,0,0,0.0
user_09970,0,0,0.0
user_09971,0,0,0.0
user_09972,0,0,0.0
user_09973,0,0,0.0
user_09974,0,0,0.0
user_09975,0,0,0.0
user_09976,0,0,0.0
user_09977,0,0,0.005
user_09978,0,0,0.0
user_09979,0,0,0.0
user_09980,0,0,0.0
user_09981,0,0,0.0
user_09982,0,0,0.0
user_09983,0,0,0.0
user_09984,0,0,0.0
user_09985,0,0,0.0
user_09986,0,0,0.0
user_09987,0,0,0.0
user_09988,0,0,0.0
user_09989,0,0,0.0
user_09990,0,0,0.0
user_09991,0,0,0.0
user_09992,0,0,0.0
user_09993,0,0,0.0
user_09994,0,0,0.0
user_09995,0,0,0.0
user_09996,0,0,0.0
user_09997,0,0,0.0
user_09998,0,0,0.005
user_09999,0,0,0.0
user_10000,0,0,0.0
user_03523,0,0,0.0
user_03093,0,0,0.0
user_08617,0,0,0.0
user_07032,0,0,0.0
user_04031,0,0,0.0
user_09698,0,0,0.0
user_06990,0,0,0.0
user_07233,0,0,0.0
user_00384,0,0,0.0
user_09859,0,0,0.0
user_05555,0,0,0.0
user_07621,0,0,0.0
user_01756,0,0,0.0
user_09661,0,0,0.0
user_06986,0,0,0.0
user_02030,0,0,0.0
user_01743,0,0,0.0
user_03167,0,0,0.0
user_03775,0,0,0.0
user_02216,0,0,0.0
user_09206,0,0,0.0
user_01043,0,0,0.0
user_04281,0,0,0.005
user_00028,0,0,0.0
user_01756,0,0,0.0
user_01299,0,0,0.0
user_02005,0,0,0.0
user_00323,0,0,0.0
user_03933,0,0,0.0
user_04858,0,0,0.0
user_07523,0,0,0.0
user_02563,0,0,0.0
user_01587,0,0,0.0
user_05840,0,0,0.0
user_00998,0,0,0.0
user_03614,0,0,0.0
user_00193,0,0,0.0
user_03475,0,0,0.0
user_05687,0,0,0.0
user_02454,0,0,0.0
user_09931,0,0,0.0
user_04122,0,0,0.0
user_04461,0,0,0.0
user_04017,0,0,0.0
user_01881,0,0,0.0
user_07923,0,0,0.0
user_03103,0,0,0.0
user_07981,0,0,0.0
user_04415,0,0,0.0
user_04739,0,0,0.0
user_04863,0,0,0.0
user_04297,0,0,0.0
user_07455,0,0,0.0
user_07113,0,0,0.0
user_06419,1,1,1.0
user_00318,0,0,0.0
user_03539,0,0,0.0
user_03261,0,0,0.0
user_02656,0,0,0.0
user_02691,0,0,0.0
user_04503,0,0,0.0
user_00152,0,0,0.0
user_07906,0,0,0.0
user_02229,0,0,0.0
user_03693,0,0,0.0
user_03929,0,0,0.0
user_03906,0,0,0.0
user_00802,0,0,0.0
user_07274,0,0,0.0
user_03254,0,0,0.0
user_03190,0,0,0.0
user_05515,0,0,0.0
user_00681,0,0,0.0
user_03938,0,0,0.0
user_08695,0,0,0.0
user_01989,0,0,0.0
user_09599,0,0,0.0
user_05030,0,0,0.0
user_01651,0,0,0.0
user_00120,0,0,0.0
user_08308,0,0,0.0
user_01943,0,0,0.0
user_05136,0,0,0.0
user_06578,0,0,0.0
user_03088,0,0,0.0
user_07266,0,0,0.0
user_04373,0,0,0.0
user_08705,0,0,0.0
user_01088,0,0,0.0
user_09516,0,0,0.0
user_01060,0,0,0.0
user_06292,0,0,0.0
user_07841,0,0,0.0
user_04766,0,0,0.0
user_09454,0,0,0.0
user_01684,0,0,0.0
